id,class,segmentation
case15_day0_slice_0116,stomach,
case15_day0_slice_0117,large_bowel,
case15_day0_slice_0117,small_bowel,
case15_day0_slice_0117,stomach,
case15_day0_slice_0118,large_bowel,
case15_day0_slice_0118,small_bowel,
case15_day0_slice_0118,stomach,
case15_day0_slice_0119,large_bowel,
case15_day0_slice_0119,small_bowel,
case15_day0_slice_0119,stomach,
case15_day0_slice_0120,large_bowel,
case15_day0_slice_0120,small_bowel,
case15_day0_slice_0120,stomach,
case15_day0_slice_0121,large_bowel,
case15_day0_slice_0121,small_bowel,
case15_day0_slice_0121,stomach,
case15_day0_slice_0122,large_bowel,
case15_day0_slice_0122,small_bowel,
case15_day0_slice_0122,stomach,
case15_day0_slice_0123,large_bowel,
case15_day0_slice_0123,small_bowel,
case15_day0_slice_0123,stomach,
case15_day0_slice_0124,large_bowel,
case15_day0_slice_0124,small_bowel,
case15_day0_slice_0124,stomach,
case15_day0_slice_0125,large_bowel,
case15_day0_slice_0125,small_bowel,
case15_day0_slice_0125,stomach,
case15_day0_slice_0126,large_bowel,
case15_day0_slice_0126,small_bowel,
case15_day0_slice_0126,stomach,
case15_day0_slice_0127,large_bowel,
case15_day0_slice_0127,small_bowel,
case15_day0_slice_0127,stomach,
case15_day0_slice_0128,large_bowel,
case15_day0_slice_0128,small_bowel,
case15_day0_slice_0128,stomach,
case15_day0_slice_0129,large_bowel,
case15_day0_slice_0129,small_bowel,
case15_day0_slice_0129,stomach,
case15_day0_slice_0130,large_bowel,
case15_day0_slice_0130,small_bowel,
case15_day0_slice_0130,stomach,
case15_day0_slice_0131,large_bowel,
case15_day0_slice_0131,small_bowel,
case15_day0_slice_0131,stomach,
case15_day0_slice_0132,large_bowel,
case15_day0_slice_0132,small_bowel,
case15_day0_slice_0132,stomach,
case15_day0_slice_0133,large_bowel,
case15_day0_slice_0133,small_bowel,
case15_day0_slice_0133,stomach,
case15_day0_slice_0134,large_bowel,
case15_day0_slice_0134,small_bowel,
case15_day0_slice_0134,stomach,
case15_day0_slice_0135,large_bowel,
case15_day0_slice_0135,small_bowel,
case15_day0_slice_0135,stomach,
case15_day0_slice_0136,large_bowel,
case15_day0_slice_0136,small_bowel,
case15_day0_slice_0136,stomach,
case15_day0_slice_0137,large_bowel,
case15_day0_slice_0137,small_bowel,
case15_day0_slice_0137,stomach,
case15_day0_slice_0138,large_bowel,
case15_day0_slice_0138,small_bowel,
case15_day0_slice_0138,stomach,
case15_day0_slice_0139,large_bowel,
case15_day0_slice_0139,small_bowel,
case15_day0_slice_0139,stomach,
case15_day0_slice_0140,large_bowel,
case15_day0_slice_0140,small_bowel,
case15_day0_slice_0140,stomach,
case15_day0_slice_0141,large_bowel,
case15_day0_slice_0141,small_bowel,
case15_day0_slice_0141,stomach,
case15_day0_slice_0142,large_bowel,
case15_day0_slice_0142,small_bowel,
case15_day0_slice_0142,stomach,
case15_day0_slice_0143,large_bowel,
case15_day0_slice_0143,small_bowel,
case15_day0_slice_0143,stomach,
case15_day0_slice_0144,large_bowel,
case15_day0_slice_0144,small_bowel,
case15_day0_slice_0144,stomach,
case11_day0_slice_0001,large_bowel,
case11_day0_slice_0001,small_bowel,
case11_day0_slice_0001,stomach,
case11_day0_slice_0002,large_bowel,
case11_day0_slice_0002,small_bowel,
case11_day0_slice_0002,stomach,
case11_day0_slice_0003,large_bowel,
case11_day0_slice_0003,small_bowel,
case11_day0_slice_0003,stomach,
case11_day0_slice_0004,large_bowel,
case11_day0_slice_0004,small_bowel,
case11_day0_slice_0004,stomach,
case11_day0_slice_0005,large_bowel,
case11_day0_slice_0005,small_bowel,
case11_day0_slice_0005,stomach,
case11_day0_slice_0006,large_bowel,
case11_day0_slice_0006,small_bowel,
case11_day0_slice_0006,stomach,
case11_day0_slice_0007,large_bowel,
case11_day0_slice_0007,small_bowel,
case11_day0_slice_0007,stomach,
case11_day0_slice_0008,large_bowel,
case11_day0_slice_0008,small_bowel,
case11_day0_slice_0008,stomach,
case11_day0_slice_0009,large_bowel,
case11_day0_slice_0009,small_bowel,
case11_day0_slice_0009,stomach,
case11_day0_slice_0010,large_bowel,
case11_day0_slice_0010,small_bowel,
case11_day0_slice_0010,stomach,
case11_day0_slice_0011,large_bowel,
case11_day0_slice_0011,small_bowel,
case11_day0_slice_0011,stomach,
case11_day0_slice_0012,large_bowel,
case11_day0_slice_0012,small_bowel,
case11_day0_slice_0012,stomach,
case11_day0_slice_0013,large_bowel,
case11_day0_slice_0013,small_bowel,
case11_day0_slice_0013,stomach,
case11_day0_slice_0014,large_bowel,
case11_day0_slice_0014,small_bowel,
case11_day0_slice_0014,stomach,
case11_day0_slice_0015,large_bowel,
case11_day0_slice_0015,small_bowel,
case11_day0_slice_0015,stomach,
case11_day0_slice_0016,large_bowel,
case11_day0_slice_0016,small_bowel,
case11_day0_slice_0016,stomach,
case11_day0_slice_0017,large_bowel,
case11_day0_slice_0017,small_bowel,
case11_day0_slice_0017,stomach,
case11_day0_slice_0018,large_bowel,
case11_day0_slice_0018,small_bowel,
case11_day0_slice_0018,stomach,
case11_day0_slice_0019,large_bowel,
case11_day0_slice_0019,small_bowel,
case11_day0_slice_0019,stomach,
case11_day0_slice_0020,large_bowel,
case11_day0_slice_0020,small_bowel,
case11_day0_slice_0020,stomach,
case11_day0_slice_0021,large_bowel,
case11_day0_slice_0021,small_bowel,
case11_day0_slice_0021,stomach,
case11_day0_slice_0022,large_bowel,
case11_day0_slice_0022,small_bowel,
case11_day0_slice_0022,stomach,
case11_day0_slice_0023,large_bowel,
case11_day0_slice_0023,small_bowel,
case11_day0_slice_0023,stomach,
case11_day0_slice_0024,large_bowel,
case11_day0_slice_0024,small_bowel,
case11_day0_slice_0024,stomach,
case11_day0_slice_0025,large_bowel,
case11_day0_slice_0025,small_bowel,
case11_day0_slice_0025,stomach,
case11_day0_slice_0026,large_bowel,
case11_day0_slice_0026,small_bowel,
case11_day0_slice_0026,stomach,
case11_day0_slice_0027,large_bowel,
case11_day0_slice_0027,small_bowel,
case11_day0_slice_0027,stomach,
case11_day0_slice_0028,large_bowel,
case11_day0_slice_0028,small_bowel,
case11_day0_slice_0028,stomach,
case11_day0_slice_0029,large_bowel,
case11_day0_slice_0029,small_bowel,
case11_day0_slice_0029,stomach,
case11_day0_slice_0030,large_bowel,
case11_day0_slice_0030,small_bowel,
case11_day0_slice_0030,stomach,
case11_day0_slice_0031,large_bowel,
case11_day0_slice_0031,small_bowel,
case11_day0_slice_0031,stomach,
case11_day0_slice_0032,large_bowel,
case11_day0_slice_0032,small_bowel,
case11_day0_slice_0032,stomach,
case11_day0_slice_0033,large_bowel,
case11_day0_slice_0033,small_bowel,
case11_day0_slice_0033,stomach,
case11_day0_slice_0034,large_bowel,
case11_day0_slice_0034,small_bowel,
case11_day0_slice_0034,stomach,
case11_day0_slice_0035,large_bowel,
case11_day0_slice_0035,small_bowel,
case11_day0_slice_0035,stomach,
case11_day0_slice_0036,large_bowel,
case11_day0_slice_0036,small_bowel,
case11_day0_slice_0036,stomach,52421 2 52779 6 53137 9 53497 10 53856 11 54216 12 54575 13 54935 14 55295 14 55655 14 56015 14 56376 14 56736 14 57096 15 57456 15 57816 16 58176 16 58536 15 58896 15 59256 14 59617 13 59977 12 60337 12 60698 10 61058 9 61419 7 61781 3
case11_day0_slice_0037,large_bowel,
case11_day0_slice_0037,small_bowel,
case11_day0_slice_0037,stomach,48462 5 48820 10 49178 13 49536 17 49895 19 50255 20 50614 22 50974 23 51333 25 51693 25 52053 26 52412 27 52772 27 53131 27 53491 27 53850 28 54210 27 54569 28 54929 27 55289 27 55649 27 56009 26 56369 26 56730 25 57090 24 57450 24 57810 23 58171 22 58531 21 58891 21 59251 20 59612 19 59972 18 60333 16 60694 15 61055 13 61417 9 61778 7
case11_day0_slice_0038,large_bowel,
case11_day0_slice_0038,small_bowel,
case11_day0_slice_0038,stomach,47382 5 47740 9 48098 12 48457 14 48816 16 49175 18 49534 20 49893 22 50253 23 50612 25 50972 26 51332 27 51691 29 52051 29 52410 30 52770 30 53130 30 53489 30 53841 3 53846 33 54197 42 54556 42 54916 42 55275 42 55635 42 55995 41 56356 40 56717 38 57079 36 57444 30 57805 29 58166 27 58528 25 58889 23 59250 22 59611 20 59972 18 60333 17 60694 15 61055 12 61417 9 61779 5
case11_day0_slice_0039,large_bowel,
case11_day0_slice_0039,small_bowel,
case11_day0_slice_0039,stomach,47020 9 47378 12 47736 15 48095 16 48454 18 48813 20 49172 22 49532 23 49891 26 50251 27 50611 28 50970 30 51330 30 51690 30 52049 32 52409 32 52768 32 53113 8 53126 34 53470 50 53829 50 54189 50 54548 51 54908 50 55268 50 55628 49 55989 48 56350 47 56713 43 57078 37 57441 33 57803 31 58165 28 58527 26 58889 23 59250 21 59611 20 59972 18 60333 16 60695 13 61056 10 61418 7 61781 1
case11_day0_slice_0040,large_bowel,
case11_day0_slice_0040,small_bowel,
case11_day0_slice_0040,stomach,46661 8 47018 13 47376 15 47734 18 48093 19 48451 22 48810 24 49170 26 49529 28 49889 29 50249 30 50609 31 50968 32 51328 32 51687 34 52044 37 52401 40 52758 43 53115 45 53473 47 53831 49 54191 48 54550 48 54910 48 55270 48 55630 47 55990 47 56351 45 56713 43 57076 39 57440 34 57802 31 58164 29 58526 26 58888 23 59250 20 59612 18 59973 16 60335 13 60697 9 61060 4
case11_day0_slice_0041,large_bowel,
case11_day0_slice_0041,small_bowel,
case11_day0_slice_0041,stomach,42339 2 42696 8 43055 10 43414 12 43773 14 44133 15 44492 17 44852 19 45211 21 45571 22 45930 24 46290 25 46649 26 47009 27 47369 28 47728 29 48088 30 48447 31 48807 31 49167 32 49526 33 49886 33 50246 34 50605 35 50965 36 51324 37 51683 38 52042 39 52400 41 52760 41 53119 42 53479 41 53839 41 54199 40 54559 40 54919 39 55280 38 55640 37 56001 36 56362 34 56723 32 57084 30 57445 28 57805 27 58166 25 58527 23 58889 21 59252 17 59613 15 59975 13 60337 9 60700 5
case11_day0_slice_0042,large_bowel,
case11_day0_slice_0042,small_bowel,
case11_day0_slice_0042,stomach,41619 5 41976 11 42335 14 42694 16 43053 18 43412 20 43771 22 44130 24 44490 24 44849 26 45209 26 45568 27 45928 28 46287 29 46647 30 47007 30 47366 32 47726 32 48086 32 48445 34 48805 34 49165 34 49525 34 49885 35 50244 36 50604 36 50964 37 51323 38 51683 38 52042 39 52401 40 52760 41 53120 41 53480 40 53839 40 54199 40 54559 39 54920 38 55280 37 55641 36 56002 34 56363 32 56724 30 57085 28 57445 27 57806 25 58167 23 58529 20 58892 16 59254 13 59615 11 59977 9 60339 5
case11_day0_slice_0043,large_bowel,
case11_day0_slice_0043,small_bowel,
case11_day0_slice_0043,stomach,41259 6 41617 11 41975 15 42334 17 42693 19 43052 21 43411 23 43770 25 44129 26 44488 28 44848 28 45207 30 45567 30 45927 30 46286 31 46646 32 47006 32 47365 33 47725 33 48084 34 48444 35 48804 35 49164 35 49523 36 49883 36 50243 36 50603 37 50963 37 51323 37 51683 38 52043 38 52402 38 52762 38 53122 37 53481 38 53841 37 54201 37 54561 36 54921 36 55281 36 55642 34 56003 32 56364 30 56725 28 57086 26 57447 23 57808 21 58172 15 58534 12 58895 10 59257 7 59618 5
case11_day0_slice_0044,large_bowel,
case11_day0_slice_0044,small_bowel,
case11_day0_slice_0044,stomach,40900 6 41258 10 41616 14 41975 16 42334 19 42692 22 43051 24 43410 25 43769 27 44128 28 44488 29 44847 30 45207 30 45566 32 45926 32 46285 33 46645 33 47004 34 47364 34 47724 34 48083 35 48443 35 48803 35 49163 35 49523 35 49883 35 50243 36 50603 36 50963 36 51323 36 51684 36 52044 35 52404 35 52764 35 53123 36 53483 35 53843 35 54203 34 54562 35 54922 35 55283 33 55643 32 56005 30 56366 27 56726 26 57087 23 57449 19 57813 14 58175 10 58537 7 58899 4
case11_day0_slice_0045,large_bowel,
case11_day0_slice_0045,small_bowel,
case11_day0_slice_0045,stomach,40540 6 40898 11 41256 15 41615 17 41974 19 42333 21 42692 23 43050 25 43409 27 43768 29 44126 31 44486 31 44845 33 45205 33 45565 33 45924 34 46284 34 46644 34 47004 34 47364 34 47724 34 48083 35 48443 35 48803 35 49162 36 49522 35 49883 34 50243 34 50603 34 50963 35 51324 34 51684 34 52044 34 52405 33 52765 32 53125 32 53485 32 53845 32 54205 32 54566 31 54927 30 55288 28 55649 27 56010 26 56371 24 56732 23 57093 21 57454 19 57815 17 58176 15 58537 13 58899 9
case11_day0_slice_0046,large_bowel,
case11_day0_slice_0046,small_bowel,
case11_day0_slice_0046,stomach,40180 6 40537 12 40895 15 41253 19 41611 22 41970 24 42329 26 42689 27 43048 28 43408 29 43767 30 44126 32 44486 32 44845 33 45205 33 45565 33 45925 33 46285 33 46644 34 47004 34 47364 34 47724 34 48083 35 48443 34 48803 34 49162 35 49522 35 49883 33 50243 33 50603 33 50964 32 51324 32 51685 31 52045 31 52405 31 52766 30 53126 29 53486 29 53846 29 54206 29 54567 28 54928 27 55289 26 55650 25 56011 24 56372 22 56733 21 57094 20 57455 18 57816 16 58177 14 58541 9
case11_day0_slice_0047,large_bowel,56765 5 57124 7 57484 8 57843 11 58203 12 58564 11 58925 10 59286 10 59647 9 60007 10 60368 9 60728 9 61088 10 61448 10 61808 10 62168 10 62529 8 62889 8 63250 7 63611 5
case11_day0_slice_0047,small_bowel,
case11_day0_slice_0047,stomach,39822 4 40178 10 40536 14 40894 17 41252 21 41611 23 41970 25 42329 27 42689 28 43049 28 43408 29 43767 31 44127 31 44486 32 44846 32 45206 32 45566 32 45925 33 46285 33 46645 33 47004 34 47364 34 47723 34 48083 34 48442 35 48802 35 49162 34 49522 34 49883 33 50243 32 50604 31 50964 31 51325 29 51685 29 52045 29 52406 27 52766 27 53127 24 53489 21 53851 17 54214 13 54578 7 54942 1
case11_day0_slice_0048,large_bowel,56053 5 56408 12 56764 16 57123 18 57482 19 57841 20 58201 19 58561 19 58922 17 59282 17 59643 16 60004 14 60365 13 60726 12 61087 11 61448 10 61809 9 62170 7 62531 6 62893 2
case11_day0_slice_0048,small_bowel,
case11_day0_slice_0048,stomach,39820 8 40177 12 40535 16 40893 19 41252 21 41611 24 41970 26 42329 27 42689 28 43049 28 43408 30 43768 30 44128 30 44487 32 44847 32 45207 32 45566 32 45926 32 46286 32 46646 32 47005 32 47365 32 47724 33 48083 34 48443 34 48803 33 49163 33 49524 31 49884 31 50245 29 50605 29 50965 28 51326 27 51686 26 52046 25 52407 23 52768 21 53130 17 53493 12
case11_day0_slice_0049,large_bowel,54251 5 54610 7 54970 11 55329 13 55685 18 56042 21 56401 23 56760 24 57120 24 57480 24 57840 24 58200 24 58560 23 58920 23 59281 22 59641 21 60002 20 60363 19 60724 18 61086 16 61447 15 61811 10 62173 7 62534 5
case11_day0_slice_0049,small_bowel,
case11_day0_slice_0049,stomach,39462 6 39819 10 40177 13 40535 16 40893 20 41252 22 41611 24 41970 26 42330 27 42689 28 43049 29 43409 29 43768 30 44128 30 44488 31 44848 30 45208 30 45568 30 45928 30 46288 29 46648 29 47008 29 47367 30 47726 31 48086 31 48445 32 48805 31 49165 31 49525 30 49886 29 50247 27 50607 26 50968 24 51328 23 51688 21 52049 18 52410 15 52772 11 53136 2
case11_day0_slice_0050,large_bowel,52808 5 53168 6 53527 8 53887 8 54246 11 54605 15 54964 18 55323 20 55682 21 56041 23 56401 23 56760 24 57120 25 57480 25 57839 26 58199 26 58559 26 58919 26 59280 24 59640 24 60001 22 60361 21 60722 20 61083 18 61445 15 61807 13 62168 11 62531 6
case11_day0_slice_0050,small_bowel,
case11_day0_slice_0050,stomach,39103 4 39459 10 39817 13 40176 15 40534 18 40893 20 41252 22 41611 24 41970 26 42329 28 42689 28 43049 29 43409 29 43769 29 44129 29 44489 29 44849 29 45209 29 45569 29 45929 28 46289 28 46649 28 47009 28 47369 28 47728 29 48088 29 48447 30 48807 30 49167 29 49528 28 49889 26 50250 25 50613 21 50978 14
case11_day0_slice_0051,large_bowel,52449 2 52807 7 53166 12 53526 13 53886 15 54245 17 54604 19 54964 20 55323 21 55682 23 56041 24 56400 26 56760 26 57119 28 57479 29 57839 29 58199 29 58559 28 58919 28 59279 27 59639 27 59999 26 60360 25 60721 23 61081 23 61443 20 61804 19 62166 17 62528 15 62889 13 63251 10 63612 9 63973 6
case11_day0_slice_0051,small_bowel,
case11_day0_slice_0051,stomach,38021 7 38379 10 38737 13 39097 14 39456 15 39815 17 40175 17 40534 19 40893 21 41252 23 41611 25 41970 26 42329 28 42689 28 43049 29 43409 29 43769 29 44128 30 44489 29 44849 29 45209 29 45569 28 45930 27 46290 27 46650 26 47010 26 47370 26 47730 26 48090 26 48450 26 48810 26 49171 25 49532 24 49894 21 50256 19 50620 14 50989 3
case11_day0_slice_0052,large_bowel,48486 7 48844 10 49204 11 49563 16 49923 21 50283 23 50643 23 51004 23 51364 23 51724 23 52084 23 52444 23 52804 22 53164 20 53524 19 53884 19 54244 18 54604 19 54963 20 55323 20 55682 23 56041 24 56400 25 56760 25 57120 25 57479 26 57839 25 58199 26 58227 3 58559 33 58919 34 59279 35 59639 35 60000 35 60360 35 60720 35 61081 34 61442 32 61803 31 62165 29 62526 27 62887 25 63248 22 63609 19 63970 16 64331 15 64691 14 65052 13 65413 11 65774 9 66135 7
case11_day0_slice_0052,small_bowel,
case11_day0_slice_0052,stomach,37661 6 38019 10 38377 14 38736 15 39096 16 39455 17 39815 18 40174 19 40533 21 40892 23 41251 24 41610 26 41970 26 42329 28 42689 28 43049 28 43409 29 43769 29 44129 29 44489 29 44849 29 45209 28 45570 27 45930 27 46290 26 46651 25 47011 25 47371 24 47731 24 48091 24 48451 24 48812 24 49174 22 49536 19 49899 16 50262 12 50627 6
case11_day0_slice_0053,large_bowel,48128 8 48486 13 48845 16 49205 17 49564 20 49924 21 50284 23 50645 23 51005 24 51365 24 51725 25 52085 26 52445 28 52805 29 53165 29 53525 29 53885 29 54245 19 54270 2 54604 19 54963 19 55323 19 55682 19 56041 20 56401 20 56761 20 57120 22 57480 22 57840 23 57882 1 58200 23 58230 3 58240 5 58560 24 58587 8 58599 6 58920 36 58959 7 59280 36 59319 7 59640 36 59679 6 60000 36 60040 5 60361 35 60401 2 60721 34 61082 33 61443 32 61804 31 62165 29 62526 28 62887 27 63248 26 63609 24 63969 24 64330 22 64690 21 65051 20 65411 19 65772 17 66133 15 66494 13 66856 9
case11_day0_slice_0053,small_bowel,
case11_day0_slice_0053,stomach,37659 10 38018 13 38377 15 38735 17 39095 18 39454 19 39814 20 40173 21 40532 23 40891 24 41251 25 41610 26 41970 26 42330 27 42689 28 43049 28 43409 28 43769 28 44129 29 44489 28 44850 27 45210 27 45570 26 45931 25 46291 25 46651 24 47012 23 47372 23 47731 23 48092 22 48452 22 48813 21 49177 17 49540 14 49903 11 50266 7 50629 3
case11_day0_slice_0054,large_bowel,47770 6 48128 12 48487 15 48846 18 49206 19 49566 21 49926 22 50286 24 50646 26 51006 28 51366 30 51726 32 52087 32 52447 33 52806 15 52824 16 53166 14 53186 14 53526 14 53549 10 53886 13 53912 6 54245 14 54605 14 54964 15 55323 16 55683 17 56042 18 56402 18 56761 20 57121 21 57481 22 57520 3 57841 23 57879 6 58201 25 58238 7 58561 29 58598 8 58921 31 58958 8 59281 32 59318 8 59641 33 59678 8 60001 34 60039 6 60361 34 60400 4 60722 33 61083 32 61443 32 61804 31 62166 29 62527 28 62888 27 63249 26 63610 25 63970 25 64331 23 64691 23 65051 22 65411 22 65772 20 66132 20 66492 19 66852 18 67213 16 67574 14 67937 10
case11_day0_slice_0054,small_bowel,
case11_day0_slice_0054,stomach,37301 3 37658 12 38016 16 38375 18 38734 19 39094 20 39453 21 39813 21 40172 23 40532 23 40891 24 41251 25 41610 26 41970 27 42330 27 42690 27 43050 27 43410 27 43770 27 44130 27 44490 27 44850 27 45210 26 45571 25 45931 25 46292 23 46652 23 47013 21 47373 20 47734 19 48095 16 48458 12
case11_day0_slice_0055,large_bowel,47777 6 48128 17 48487 19 48847 21 49206 23 49566 25 49926 27 50286 28 50646 29 51006 31 51367 31 51727 32 52087 33 52447 34 52807 34 53166 35 53526 35 53886 35 54246 34 54606 33 54965 31 55325 26 55685 27 56044 28 56403 30 56763 31 57122 33 57482 33 57520 4 57842 34 57878 7 58202 44 58562 44 58922 45 59282 45 59642 44 60002 44 60363 43 60724 41 61085 39 61446 37 61808 34 62169 32 62530 30 62890 28 63251 26 63611 25 63972 24 64332 23 64692 22 65052 22 65412 21 65773 20 66133 19 66494 18 66855 16 67216 14 67577 12 67940 7
case11_day0_slice_0055,small_bowel,
case11_day0_slice_0055,stomach,37294 11 37653 18 38012 21 38372 22 38732 22 39092 23 39452 23 39812 23 40171 25 40531 25 40891 25 41251 25 41611 26 41971 26 42331 26 42691 26 43050 27 43410 27 43770 27 44130 27 44491 26 44851 25 45211 25 45572 24 45932 23 46293 22 46653 21 47014 19 47375 18 47736 16 48099 11
case11_day0_slice_0056,large_bowel,47772 7 48129 13 48488 16 48847 19 49207 20 49566 23 49926 24 50286 25 50647 25 51007 26 51367 27 51727 32 52087 33 52447 34 52807 34 53167 34 53526 35 53886 35 54246 35 54606 20 54627 13 54966 19 54991 8 55325 20 55354 2 55685 21 56045 21 56405 23 56764 25 57124 26 57484 27 57843 30 57878 6 58203 42 58563 43 58923 43 59283 43 59643 43 60003 43 60364 42 60724 42 61085 41 61446 39 61807 38 62167 38 62528 36 62888 35 63249 33 63609 29 63969 28 64330 27 64690 26 65051 25 65411 24 65772 22 66133 21 66494 19 66855 17 67216 14 67579 9
case11_day0_slice_0056,small_bowel,
case11_day0_slice_0056,stomach,37294 11 37653 18 38012 21 38372 23 38732 23 39092 24 39452 24 39811 25 40171 25 40531 25 40890 27 41250 27 41610 27 41970 27 42330 27 42690 27 43051 26 43411 26 43771 26 44131 25 44491 25 44852 24 45212 23 45572 23 45933 21 46293 21 46654 19 47015 18 47376 16 47741 9 48104 4
case11_day0_slice_0057,large_bowel,47773 8 48131 13 48490 15 48849 18 49209 20 49569 23 49929 24 50289 25 50649 26 51010 26 51370 28 51731 30 52092 31 52453 30 52815 29 53176 28 53538 26 53900 24 54262 22 54610 8 54627 16 54969 11 54990 12 55328 14 55355 5 55687 16 56046 18 56406 19 56765 21 57125 22 57484 24 57844 25 57878 5 58204 26 58235 10 58563 43 58923 43 59283 44 59643 44 60003 44 60364 43 60724 43 61085 41 61445 41 61806 39 62167 38 62528 37 62888 36 63248 36 63609 35 63969 35 64330 34 64690 33 65051 32 65412 30 65773 22 65798 2 66134 20 66495 18 66856 16 67218 12 67581 6
case11_day0_slice_0057,small_bowel,
case11_day0_slice_0057,stomach,36938 5 37294 11 37653 16 38012 23 38372 24 38732 24 39091 26 39451 26 39811 26 40171 26 40530 27 40890 27 41250 27 41609 28 41969 29 42329 29 42690 27 43050 27 43410 27 43771 26 44131 25 44491 25 44852 23 45212 23 45573 21 45934 20 46294 19 46655 17 47017 14 47381 9 47746 1
case11_day0_slice_0058,large_bowel,47774 9 48133 13 48492 15 48851 17 49211 21 49571 24 49931 26 50291 27 50652 28 51012 29 51373 29 51734 30 52094 31 52455 31 52816 31 53178 29 53539 28 53901 26 54263 24 54625 21 54988 18 55357 7 56053 6 56411 12 56770 15 57129 17 57489 18 57848 21 58208 22 58234 10 58568 38 58927 40 59287 40 59647 41 60007 41 60367 41 60727 41 61087 41 61447 40 61808 39 62168 38 62529 37 62889 37 63250 35 63610 35 63971 34 64332 33 64692 32 65053 31 65414 29 65774 21 65798 4 66135 18 66496 16 66858 12 67221 7
case11_day0_slice_0058,small_bowel,
case11_day0_slice_0058,stomach,36579 2 36935 9 37293 13 37652 16 37672 2 38012 24 38371 25 38731 26 39091 26 39450 27 39810 27 40170 27 40529 28 40889 29 41249 29 41609 29 41969 28 42329 28 42689 28 43050 27 43410 26 43771 25 44131 24 44492 23 44852 22 45213 21 45574 19 45935 18 46296 16 46658 13 47022 7
case11_day0_slice_0059,large_bowel,47775 10 48134 13 48494 15 48853 17 49213 22 49573 26 49933 28 50294 28 50654 30 51015 30 51376 30 51736 31 52096 32 52457 32 52818 31 53179 31 53540 30 53901 29 54263 27 54625 25 54987 22 55334 3 55350 5 55359 9 55692 7 56051 8 56410 10 56769 11 57129 11 57154 8 57489 37 57849 39 58209 41 58569 42 58929 42 59289 43 59650 42 60011 41 60371 41 60732 40 61092 40 61452 40 61812 40 62172 39 62532 38 62892 37 63252 37 63612 36 63973 34 64333 34 64694 32 65055 30 65415 29 65776 18 65797 6 66137 16 66158 4 66499 12 66860 10
case11_day0_slice_0059,small_bowel,
case11_day0_slice_0059,stomach,36575 7 36933 11 37292 13 37651 16 37672 2 38011 25 38370 27 38730 27 39089 28 39449 29 39808 30 40167 31 40525 33 40883 35 41241 37 41600 38 41960 37 42319 38 42680 37 43040 36 43401 35 43762 33 44130 25 44491 23 44852 21 45213 20 45575 17 45937 13 46299 9 46663 2
case11_day0_slice_0060,large_bowel,47777 11 48135 16 48495 18 48854 29 49214 31 49574 31 49934 32 50295 31 50655 32 51017 32 51379 31 51739 31 52100 31 52460 32 52820 32 53181 31 53541 31 53902 30 54263 29 54624 28 54986 25 55352 5 55363 6 57141 6 57500 8 57858 10 57872 9 58216 28 58576 30 58935 33 59294 36 59654 36 60013 38 60373 38 60734 37 61094 37 61455 36 61815 35 62176 33 62536 31 62896 31 63256 30 63616 29 63976 29 64337 28 64697 28 65057 27 65418 26 65779 24 66140 13 66157 5 66501 10 66864 4
case11_day0_slice_0060,small_bowel,47391 6 47749 9 48108 11 48468 12 48828 12 49188 13 49548 13 49909 13 50269 13 50629 13 50989 14 51350 13 51711 13 52072 12 52433 11 52794 10 53155 9 53516 8 53879 4
case11_day0_slice_0060,stomach,36213 8 36571 12 36930 14 37290 15 37649 17 38009 27 38368 29 38728 29 39088 30 39448 30 39807 31 40166 32 40525 33 40882 36 41240 38 41599 38 41958 39 42318 39 42678 39 43039 37 43399 36 43761 34 44127 27 44492 21 44853 19 45214 17 45576 13 45941 5
case11_day0_slice_0061,large_bowel,47419 6 47777 13 47795 7 48136 28 48496 29 48856 29 49216 30 49576 30 49936 31 50297 32 50661 30 51022 30 51383 30 51742 31 52102 32 52462 32 52822 33 53182 33 53542 33 53903 32 54263 32 54624 30 54986 27 55367 3 57871 10 58229 16 58582 3 58587 21 58940 30 59299 32 59658 34 60018 34 60378 35 60738 35 61098 35 61458 34 61819 32 62179 30 62540 27 62901 25 63261 24 63622 23 63982 23 64343 22 64705 3 64712 12 65072 12 65433 10 65794 8 66155 6 66517 2
case11_day0_slice_0061,small_bowel,47031 8 47387 13 47743 18 48101 20 48460 21 48819 23 49179 23 49538 25 49898 25 50258 25 50618 26 50978 26 51338 26 51698 27 52059 26 52420 5 52431 14 52793 13 53153 13 53514 12 53875 10 54236 9 54598 6
case11_day0_slice_0061,stomach,35851 9 36210 18 36569 22 36928 25 37287 27 37647 29 38007 30 38367 30 38726 32 39086 32 39446 32 39806 32 40166 31 40524 33 40881 36 41239 38 41598 39 41957 40 42317 39 42677 39 43038 37 43399 36 43760 33 44124 28 44491 20 44854 15 45216 11
case11_day0_slice_0062,large_bowel,48872 9 49231 12 49589 16 49949 19 50308 24 50667 27 51027 28 51386 30 51745 31 52104 33 52464 33 52824 33 53184 33 53544 34 53904 33 54264 33 54625 32 54986 30 55349 1 55371 2 57525 6 57882 11 58231 23 58589 26 58941 34 59299 37 59658 38 60018 38 60378 38 60738 37 61098 37 61458 37 61819 35 62180 33 62541 31 62902 2 62910 21 63271 19 63632 17 63992 16 64352 15 64713 12 65073 10 65434 8 65795 5 66157 1
