id,class,segmentation
case24_day25_slice_0013,stomach,
case24_day25_slice_0014,large_bowel,
case24_day25_slice_0014,small_bowel,
case24_day25_slice_0014,stomach,
case24_day25_slice_0015,large_bowel,
case24_day25_slice_0015,small_bowel,
case24_day25_slice_0015,stomach,
case24_day25_slice_0016,large_bowel,
case24_day25_slice_0016,small_bowel,
case24_day25_slice_0016,stomach,
case24_day25_slice_0017,large_bowel,
case24_day25_slice_0017,small_bowel,
case24_day25_slice_0017,stomach,
case24_day25_slice_0018,large_bowel,
case24_day25_slice_0018,small_bowel,
case24_day25_slice_0018,stomach,
case24_day25_slice_0019,large_bowel,
case24_day25_slice_0019,small_bowel,
case24_day25_slice_0019,stomach,
case24_day25_slice_0020,large_bowel,
case24_day25_slice_0020,small_bowel,
case24_day25_slice_0020,stomach,
case24_day25_slice_0021,large_bowel,
case24_day25_slice_0021,small_bowel,
case24_day25_slice_0021,stomach,
case24_day25_slice_0022,large_bowel,
case24_day25_slice_0022,small_bowel,
case24_day25_slice_0022,stomach,
case24_day25_slice_0023,large_bowel,
case24_day25_slice_0023,small_bowel,
case24_day25_slice_0023,stomach,
case24_day25_slice_0024,large_bowel,
case24_day25_slice_0024,small_bowel,
case24_day25_slice_0024,stomach,
case24_day25_slice_0025,large_bowel,
case24_day25_slice_0025,small_bowel,
case24_day25_slice_0025,stomach,
case24_day25_slice_0026,large_bowel,
case24_day25_slice_0026,small_bowel,
case24_day25_slice_0026,stomach,
case24_day25_slice_0027,large_bowel,
case24_day25_slice_0027,small_bowel,
case24_day25_slice_0027,stomach,
case24_day25_slice_0028,large_bowel,
case24_day25_slice_0028,small_bowel,
case24_day25_slice_0028,stomach,
case24_day25_slice_0029,large_bowel,
case24_day25_slice_0029,small_bowel,
case24_day25_slice_0029,stomach,
case24_day25_slice_0030,large_bowel,
case24_day25_slice_0030,small_bowel,
case24_day25_slice_0030,stomach,
case24_day25_slice_0031,large_bowel,
case24_day25_slice_0031,small_bowel,
case24_day25_slice_0031,stomach,
case24_day25_slice_0032,large_bowel,
case24_day25_slice_0032,small_bowel,
case24_day25_slice_0032,stomach,
case24_day25_slice_0033,large_bowel,
case24_day25_slice_0033,small_bowel,
case24_day25_slice_0033,stomach,
case24_day25_slice_0034,large_bowel,
case24_day25_slice_0034,small_bowel,
case24_day25_slice_0034,stomach,
case24_day25_slice_0035,large_bowel,
case24_day25_slice_0035,small_bowel,
case24_day25_slice_0035,stomach,
case24_day25_slice_0036,large_bowel,
case24_day25_slice_0036,small_bowel,
case24_day25_slice_0036,stomach,
case24_day25_slice_0037,large_bowel,
case24_day25_slice_0037,small_bowel,
case24_day25_slice_0037,stomach,
case24_day25_slice_0038,large_bowel,
case24_day25_slice_0038,small_bowel,
case24_day25_slice_0038,stomach,
case24_day25_slice_0039,large_bowel,
case24_day25_slice_0039,small_bowel,
case24_day25_slice_0039,stomach,
case24_day25_slice_0040,large_bowel,
case24_day25_slice_0040,small_bowel,
case24_day25_slice_0040,stomach,
case24_day25_slice_0041,large_bowel,
case24_day25_slice_0041,small_bowel,
case24_day25_slice_0041,stomach,
case24_day25_slice_0042,large_bowel,
case24_day25_slice_0042,small_bowel,
case24_day25_slice_0042,stomach,
case24_day25_slice_0043,large_bowel,
case24_day25_slice_0043,small_bowel,
case24_day25_slice_0043,stomach,
case24_day25_slice_0044,large_bowel,
case24_day25_slice_0044,small_bowel,
case24_day25_slice_0044,stomach,
case24_day25_slice_0045,large_bowel,
case24_day25_slice_0045,small_bowel,
case24_day25_slice_0045,stomach,
case24_day25_slice_0046,large_bowel,
case24_day25_slice_0046,small_bowel,
case24_day25_slice_0046,stomach,
case24_day25_slice_0047,large_bowel,
case24_day25_slice_0047,small_bowel,
case24_day25_slice_0047,stomach,
case24_day25_slice_0048,large_bowel,
case24_day25_slice_0048,small_bowel,
case24_day25_slice_0048,stomach,
case24_day25_slice_0049,large_bowel,
case24_day25_slice_0049,small_bowel,
case24_day25_slice_0049,stomach,
case24_day25_slice_0050,large_bowel,
case24_day25_slice_0050,small_bowel,
case24_day25_slice_0050,stomach,30480 4 30742 10 31004 15 31268 18 31533 19 31780 5 31798 20 32045 7 32062 22 32310 10 32327 23 32576 40 32842 40 33108 40 33375 39 33642 37 33909 35 34176 34 34443 32 34710 30 34978 26 35247 21 35516 16 35785 11 36054 5
case24_day25_slice_0051,large_bowel,
case24_day25_slice_0051,small_bowel,
case24_day25_slice_0051,stomach,29949 4 30213 8 30478 10 30742 12 31007 14 31272 16 31536 18 31781 6 31800 21 32046 10 32065 22 32311 15 32329 24 32577 42 32843 42 33109 42 33375 42 33642 41 33910 38 34177 36 34444 35 34710 34 34977 32 35244 29 35511 27 35777 25 36045 21 36312 19 36579 14 36850 6
case24_day25_slice_0052,large_bowel,
case24_day25_slice_0052,small_bowel,
case24_day25_slice_0052,stomach,29415 6 29679 9 29941 14 30205 17 30470 19 30735 21 30999 23 31261 29 31523 34 31781 42 32046 43 32312 43 32578 43 32844 43 33110 43 33377 42 33644 40 33912 38 34179 36 34446 34 34713 32 34980 29 35247 26 35514 24 35781 22 36048 19 36315 17 36582 14 36849 11 37116 9
case24_day25_slice_0053,large_bowel,
case24_day25_slice_0053,small_bowel,
case24_day25_slice_0053,stomach,29414 7 29679 12 29944 15 30209 17 30473 20 30738 21 31001 25 31264 29 31527 32 31786 39 32051 40 32316 41 32581 42 32847 42 33113 42 33379 42 33646 41 33913 39 34181 35 34448 33 34716 30 34983 27 35250 25 35517 22 35784 20 36050 19 36317 17 36583 16 36849 12 37116 9 37383 7
case24_day25_slice_0054,large_bowel,
case24_day25_slice_0054,small_bowel,
case24_day25_slice_0054,stomach,28350 5 28615 9 28880 11 29146 13 29412 15 29677 17 29942 19 30207 21 30471 24 30736 25 31000 27 31264 29 31526 33 31786 39 32051 40 32317 40 32582 41 32848 41 33114 41 33380 40 33646 40 33912 39 34178 39 34444 38 34711 36 34978 34 35245 32 35514 27 35782 24 36049 21 36315 20 36581 18 36848 16 37114 13 37381 8
case24_day25_slice_0055,large_bowel,
case24_day25_slice_0055,small_bowel,
case24_day25_slice_0055,stomach,27554 5 27819 8 28084 10 28350 12 28615 14 28881 16 29146 18 29411 20 29676 21 29941 23 30206 24 30472 24 30736 26 31001 27 31264 30 31529 31 31791 35 32056 36 32321 37 32586 38 32851 39 33117 39 33383 38 33648 39 33914 38 34180 37 34446 36 34712 35 34979 33 35246 31 35515 26 35781 25 36048 22 36315 20 36582 17 36849 15 37115 11 37383 6
case24_day25_slice_0056,large_bowel,
case24_day25_slice_0056,small_bowel,
case24_day25_slice_0056,stomach,22770 4 23035 7 23300 9 23565 11 23831 11 24096 12 24362 13 24628 13 24894 13 25160 13 25426 13 25692 13 25958 13 26224 13 26490 14 26755 16 27021 16 27287 17 27553 17 27818 19 28084 19 28350 19 28615 20 28881 20 29146 21 29411 22 29676 23 29942 23 30207 24 30472 25 30737 26 31001 28 31267 29 31532 30 31796 32 32061 32 32323 36 32587 38 32853 38 33118 38 33384 38 33650 38 33916 37 34182 36 34448 35 34715 33 34981 32 35248 29 35514 27 35781 22 36048 19 36315 16 36582 11
case24_day25_slice_0057,large_bowel,
case24_day25_slice_0057,small_bowel,
case24_day25_slice_0057,stomach,20375 4 20639 8 20904 9 21169 11 21435 12 21700 13 21965 15 22231 15 22497 15 22762 16 23028 17 23293 18 23559 18 23825 18 24092 18 24359 17 24625 17 24892 17 25158 17 25424 17 25690 17 25956 18 26222 18 26488 18 26753 20 27019 20 27285 20 27551 20 27816 21 28082 22 28347 23 28613 23 28878 24 29143 25 29409 25 29674 26 29939 27 30205 28 30470 29 30736 29 31001 30 31266 31 31531 31 31796 32 32061 33 32325 35 32590 36 32856 36 33122 35 33388 34 33654 34 33920 33 34187 31 34453 30 34719 29 34986 26 35252 23 35519 20 35786 17 36054 13 36321 10 36588 7
case24_day25_slice_0058,large_bowel,
case24_day25_slice_0058,small_bowel,
case24_day25_slice_0058,stomach,20638 5 20902 11 21167 13 21433 14 21698 16 21964 17 22230 18 22496 18 22762 18 23028 18 23294 19 23560 19 23826 19 24092 19 24358 19 24625 19 24891 19 25157 19 25422 20 25688 20 25954 20 26220 21 26485 22 26751 22 27017 23 27282 24 27548 24 27814 24 28079 25 28345 25 28611 25 28877 25 29143 25 29408 26 29674 25 29939 26 30205 26 30470 27 30735 28 31001 27 31266 28 31532 28 31797 29 32063 29 32328 29 32594 29 32860 28 33126 27 33392 26 33658 26 33925 24 34192 22 34459 20 34726 18 34994 14 35261 11
case24_day25_slice_0059,large_bowel,
case24_day25_slice_0059,small_bowel,
case24_day25_slice_0059,stomach,19567 10 19831 14 20096 16 20361 19 20626 22 20892 23 21158 24 21424 25 21690 26 21956 27 22222 27 22489 27 22755 27 23022 26 23288 26 23555 25 23822 24 24088 24 24355 23 24621 23 24888 22 25154 22 25420 22 25686 23 25952 23 26218 23 26485 23 26751 23 27017 23 27283 23 27549 23 27815 23 28081 23 28347 23 28613 23 28879 23 29145 23 29411 23 29677 23 29943 22 30209 22 30474 23 30740 23 31005 24 31271 23 31536 24 31802 24 32068 24 32333 25 32599 25 32865 25 33131 24 33397 24 33664 22 33930 20 34197 17 34465 13 34733 7
case24_day25_slice_0060,large_bowel,27043 2 27308 4 27573 6 27839 6 28105 5 28371 5 28637 4 28904 2
case24_day25_slice_0060,small_bowel,
case24_day25_slice_0060,stomach,19835 10 20099 14 20364 16 20629 19 20894 21 21159 23 21425 24 21690 26 21956 27 22222 27 22488 28 22754 28 23020 28 23287 27 23553 27 23820 26 24086 26 24353 25 24619 25 24886 25 25152 25 25418 25 25684 25 25950 25 26216 25 26483 24 26749 25 27015 25 27282 24 27548 24 27814 24 28080 24 28347 23 28613 23 28879 23 29145 23 29411 23 29677 23 29943 23 30209 23 30475 22 30742 21 31008 21 31274 21 31540 20 31806 20 32071 21 32337 20 32603 20 32869 19 33135 18 33401 17 33667 16 33934 14 34200 12 34467 10 34735 7
case24_day25_slice_0061,large_bowel,26510 4 26776 4 27041 7 27307 7 27572 8 27838 8 28103 9 28369 8 28635 8 28901 7 29167 7 29434 5
case24_day25_slice_0061,small_bowel,
case24_day25_slice_0061,stomach,19835 9 20099 14 20363 18 20628 20 20893 22 21159 23 21424 25 21690 26 21955 27 22221 28 22487 29 22753 29 23019 29 23285 29 23552 28 23818 28 24085 27 24352 27 24618 27 24885 26 25152 26 25418 26 25685 25 25951 25 26218 24 26484 24 26750 24 27016 24 27283 23 27549 23 27815 23 28081 22 28347 22 28613 22 28879 22 29146 21 29412 21 29678 21 29944 21 30211 19 30477 19 30743 19 31009 19 31275 18 31541 18 31806 19 32072 19 32338 18 32604 18 32871 16 33137 15 33404 13 33671 11 33939 7
case24_day25_slice_0062,large_bowel,22783 2 23047 5 23313 6 23579 6 23845 6 24111 6 24377 7 24643 7 24909 7 25175 7 25441 7 25707 7 25973 7 26239 7 26505 10 26771 11 27037 12 27303 13 27569 13 27835 13 28101 13 28367 13 28633 12 28899 12 29166 10 29432 9 29699 7 29965 6 30232 4
case24_day25_slice_0062,small_bowel,
case24_day25_slice_0062,stomach,19835 8 20098 13 20363 17 20627 20 20892 22 21157 24 21423 26 21688 27 21954 27 22220 27 22485 29 22751 29 23017 30 23283 30 23550 29 23816 29 24083 28 24350 26 24617 25 24885 23 25152 22 25419 21 25685 21 25952 20 26218 20 26485 19 26751 19 27018 18 27284 18 27551 17 27817 17 28084 16 28350 16 28616 16 28882 16 29149 15 29415 15 29681 15 29947 15 30212 16 30478 15 30744 15 31010 16 31276 16 31543 15 31809 14 32075 14 32342 12 32608 12 32876 8 33144 4
case24_day25_slice_0063,large_bowel,22514 5 22779 7 23045 7 23311 8 23577 8 23843 8 24109 9 24375 9 24641 9 24907 10 25174 9 25440 9 25706 8 25971 10 26237 13 26503 14 26769 15 27035 15 27301 15 27567 16 27834 15 28100 15 28366 15 28632 14 28898 14 29165 12 29431 12 29697 11 29964 9 30232 5
case24_day25_slice_0063,small_bowel,
case24_day25_slice_0063,stomach,20100 10 20363 16 20626 21 20891 23 21156 25 21422 26 21687 28 21953 28 22219 28 22485 29 22750 30 23016 30 23282 30 23549 29 23815 29 24081 29 24348 27 24616 25 24886 21 25153 20 25420 18 25687 17 25953 17 26220 16 26486 16 26753 15 27019 15 27286 14 27552 14 27819 13 28085 13 28351 13 28617 14 28883 14 29149 14 29415 14 29681 14 29947 14 30214 13 30480 13 30746 13 31012 13 31279 11 31545 11 31812 9 32079 7
case24_day25_slice_0064,large_bowel,22248 3 22513 6 22778 8 23044 9 23310 9 23576 9 23842 10 24108 10 24374 10 24640 11 24906 11 25172 11 25438 12 25704 12 25970 12 26236 15 26502 16 26768 17 27034 17 27300 17 27566 17 27832 17 28098 17 28364 17 28630 17 28897 16 29164 14 29430 14 29697 12 29964 11 30230 11 30496 10 30763 8
case24_day25_slice_0064,small_bowel,
case24_day25_slice_0064,stomach,20099 12 20362 17 20626 20 20890 23 21155 25 21420 27 21686 28 21951 29 22217 29 22483 29 22748 30 23014 30 23280 30 23546 30 23813 30 24079 30 24345 30 24612 29 24880 27 25148 25 25418 20 25685 19 25952 18 26219 17 26485 17 26751 17 27017 17 27283 17 27549 17 27816 15 28082 15 28348 16 28614 16 28880 16 29146 16 29413 15 29679 15 29946 14 30213 13 30479 12 30746 11 31014 8
case24_day25_slice_0065,large_bowel,22247 5 22512 7 22777 9 23043 10 23309 10 23575 11 23841 11 24107 12 24372 13 24638 14 24904 14 25170 14 25436 14 25702 14 25968 15 26234 16 26500 17 26766 18 27032 19 27298 19 27564 19 27831 18 28097 18 28363 18 28630 17 28896 17 29163 16 29429 16 29696 14 29963 13 30229 13 30495 12 30762 11 31028 10 31294 9 31560 9 31827 7 32094 5
case24_day25_slice_0065,small_bowel,26215 10 26480 12 26745 15 27011 16 27277 16 27543 16 27809 16 28075 16 28342 15 28608 15 28875 14 29141 14 29408 13 29675 12 29942 11 30209 9 30476 7 30744 4
case24_day25_slice_0065,stomach,20103 4 20364 14 20623 23 20888 24 21153 26 21418 27 21684 27 21949 28 22215 28 22481 28 22747 28 23013 28 23279 28 23545 28 23811 28 24077 27 24344 26 24611 24 24878 22 25145 20 25413 17 25685 8
case24_day25_slice_0066,large_bowel,22512 6 22777 8 23042 10 23308 11 23574 12 23839 14 24105 14 24371 14 24637 15 24903 15 25169 16 25435 16 25701 17 25967 17 26234 17 26500 17 26766 18 27033 18 27300 18 27566 18 27833 17 28099 17 28365 16 28631 16 28897 16 29163 16 29429 16 29696 15 29962 14 30229 13 30495 13 30761 12 31027 12 31294 10 31560 10 31826 9 32092 9 32359 7 32625 6 32893 2
case24_day25_slice_0066,small_bowel,25687 3 25947 11 26212 13 26477 15 26743 16 27009 16 27275 16 27541 17 27807 17 28073 17 28339 17 28605 17 28871 17 29138 16 29404 15 29671 14 29938 13 30205 12 30471 12 30738 10 31005 9 31274 4
case24_day25_slice_0066,stomach,19822 7 20087 10 20352 18 20618 26 20883 28 21149 29 21415 30 21681 30 21946 31 22212 31 22478 31 22744 30 23011 29 23277 28 23544 26 23810 25 24076 24 24342 23 24609 21 24875 20 25142 15 25410 10
case24_day25_slice_0067,large_bowel,22778 5 23043 8 23308 10 23573 12 23839 13 24105 14 24371 15 24637 15 24903 16 25169 16 25436 15 25702 16 25968 17 26234 17 26500 18 26766 19 27033 18 27300 17 27566 17 27832 18 28098 18 28364 18 28631 17 28897 17 29164 15 29431 14 29698 13 29964 12 30230 12 30496 12 30762 11 31029 10 31295 10 31560 11 31826 11 32092 10 32358 10 32624 9 32891 7 33157 7 33425 3
case24_day25_slice_0067,small_bowel,25420 3 25684 8 25947 12 26212 14 26477 16 26742 17 27008 18 27274 18 27540 18 27560 4 27806 25 28072 26 28338 26 28604 26 28871 26 29137 26 29403 27 29670 26 29936 26 30203 25 30469 13 30484 11 30736 12 30750 11 31003 10 31017 10 31271 7 31283 10 31550 9 31818 6
case24_day25_slice_0067,stomach,20090 3 20354 8 20619 19 20884 23 21149 25 21415 26 21680 28 21946 28 22211 29 22477 29 22742 30 23007 31 23272 31 23537 31 23803 30 24069 28 24335 26 24601 24 24868 21 25135 17 25402 12 25669 8
case24_day25_slice_0068,large_bowel,21710 4 21975 7 22240 9 22506 10 22772 10 23038 11 23303 13 23569 15 23835 17 24101 18 24367 19 24633 20 24898 22 25164 22 25430 23 25696 23 25963 21 26230 21 26497 21 26764 20 27031 20 27299 18 27566 18 27833 17 28099 16 28366 15 28632 14 28898 14 29164 14 29430 14 29697 13 29963 13 30229 13 30496 12 30762 12 31028 12 31294 11 31560 11 31826 11 32092 11 32358 11 32624 10 32891 8 33158 6
case24_day25_slice_0068,small_bowel,25417 5 25681 10 25945 13 26210 15 26476 16 26741 18 27007 19 27273 25 27539 26 27805 28 28071 28 28337 29 28603 29 28870 28 29135 29 29401 29 29666 30 29932 30 30197 31 30462 32 30728 33 30994 33 31260 33 31526 33 31792 33 32058 21 32083 7 32324 20 32350 5 32590 19 32857 18 33123 18 33390 17 33656 16 33923 14 34190 13 34458 10 34726 7 34994 4
case24_day25_slice_0068,stomach,20086 9 20351 14 20616 20 20881 24 21146 26 21412 27 21677 29 21943 29 22209 29 22474 30 22740 29 23006 29 23272 29 23538 28 23804 27 24069 27 24335 26 24601 22 24867 20 25133 18 25399 16 25666 12 25933 8
case24_day25_slice_0069,large_bowel,21445 4 21709 7 21974 9 22240 10 22505 11 22771 11 23036 13 23302 13 23568 18 23834 19 24100 20 24366 21 24632 21 24898 21 25164 22 25430 22 25696 22 25962 22 26229 21 26497 20 26770 14 27038 12 27305 12 27571 12 27838 10 28104 10 28371 9 28637 9 28903 9 29169 9 29435 8 29700 9 29966 9 30231 10 30497 10 30762 11 31028 11 31294 11 31560 11 31826 11 32093 10 32359 9 32625 9 32891 9 33157 8 33424 6 33691 4
case24_day25_slice_0069,small_bowel,25155 1 25418 7 25683 9 25947 12 26211 15 26475 17 26740 19 26765 3 27006 20 27028 9 27272 32 27538 33 27804 33 28070 34 28336 34 28603 33 28869 33 29135 33 29401 33 29667 33 29933 33 30199 32 30465 32 30731 31 30996 32 31261 33 31526 34 31792 33 32058 33 32323 34 32590 21 32613 9 32856 20 32879 8 33122 20 33389 19 33655 19 33922 17 34190 14 34457 13 34725 10 34995 4
case24_day25_slice_0069,stomach,20089 2 20352 12 20617 16 20882 21 21147 24 21412 25 21677 27 21942 28 22208 28 22473 29 22739 29 23004 30 23269 30 23535 30 23801 29 24067 28 24333 26 24599 24 24865 22 25132 19 25399 16 25666 11 25934 6
case24_day25_slice_0070,large_bowel,21712 2 21976 6 22241 8 22506 10 22771 11 23036 13 23301 14 23567 16 23833 17 24099 20 24365 22 24631 23 24897 23 25163 24 25430 23 25696 23 25962 22 26229 9 26244 5 26496 6 26763 3 26781 1 27045 5 27311 6 27576 7 27842 7 28107 8 28373 8 28639 8 28904 9 29170 9 29436 8 29701 9 29967 9 30232 10 30497 11 30763 11 31029 11 31295 11 31562 10 31828 10 32094 10 32360 10 32626 9 32891 10 33157 10 33423 9 33689 9 33956 7 34224 4
case24_day25_slice_0070,small_bowel,25418 6 25682 10 25946 13 26209 17 26474 19 26740 20 26769 7 27005 22 27033 9 27271 38 27537 38 27804 37 28070 37 28337 35 28604 34 28870 33 29136 33 29402 32 29668 32 29934 31 30200 31 30466 31 30731 31 30996 32 31261 33 31526 34 31792 34 32058 34 32324 33 32590 33 32857 31 33123 30 33390 25 33657 19 33924 17 34192 14 34460 11 34728 8 34996 5
case24_day25_slice_0070,stomach,20617 14 20882 17 21147 20 21412 22 21678 22 21943 24 22208 25 22473 26 22738 27 23003 28 23268 28 23534 28 23800 27 24065 27 24331 26 24597 25 24864 22 25130 20 25396 17 25663 14 25931 8
case24_day25_slice_0071,large_bowel,22507 7 22772 10 23036 13 23301 16 23566 18 23832 19 24098 19 24364 20 24630 20 24897 19 25163 19 25430 17 25696 12 25963 7 26230 5 29970 4 30235 6 30500 8 30764 10 31030 10 31295 11 31561 10 31827 10 32093 9 32358 10 32624 10 32890 10 33156 10 33422 10 33688 10 33954 10 34220 9 34486 9 34753 8 35019 7 35285 7 35551 6 35819 2
case24_day25_slice_0071,small_bowel,25153 2 25417 7 25681 10 25943 15 26207 18 26471 21 26737 22 26770 3 27002 25 27032 10 27268 41 27534 42 27801 41 28066 43 28332 43 28597 44 28862 44 29128 44 29394 43 29660 43 29926 42 30192 42 30459 40 30725 40 30992 38 31258 37 31525 36 31791 35 32057 34 32323 33 32590 31 32856 31 33123 29 33391 26 33658 17 33676 6 33925 15 34193 13 34460 11 34728 8 34995 6
case24_day25_slice_0071,stomach,20615 11 20879 17 21144 20 21409 22 21674 24 21940 24 22205 26 22470 27 22735 28 23001 27 23266 28 23532 27 23797 28 24063 27 24329 26 24595 24 24861 23 25127 22 25394 19 25661 15 25928 11
case24_day25_slice_0072,large_bowel,21703 3 21968 6 22233 8 22498 12 22764 14 23030 17 23296 20 23562 21 23828 22 24094 22 24360 22 24627 21 24893 21 25159 21 25426 19 25693 11 25960 5 32363 5 32626 9 32891 10 33157 11 33422 12 33688 12 33954 11 34219 12 34485 11 34751 11 35017 10 35283 9 35549 8 35815 7 36083 3
case24_day25_slice_0072,small_bowel,25151 5 25415 8 25677 14 25941 17 26206 19 26237 2 26471 36 26736 38 27002 39 27267 41 27533 41 27798 43 28064 43 28330 44 28595 45 28861 46 29127 46 29393 46 29659 46 29925 46 30191 45 30457 45 30724 44 30990 43 31257 41 31523 40 31790 38 32056 36 32322 34 32589 32 32856 31 33123 29 33389 29 33656 27 33923 17 33943 5 34190 15 34459 11 34728 6
case24_day25_slice_0072,stomach,20350 10 20614 13 20879 16 21143 19 21408 21 21672 23 21937 25 22202 26 22466 28 22731 29 22997 28 23263 28 23528 28 23794 27 24060 27 24327 25 24593 24 24859 23 25125 21 25392 18 25659 14 25927 10
case24_day25_slice_0073,large_bowel,21437 4 21701 8 21966 9 22232 11 22497 14 22763 15 23029 16 23295 17 23561 21 23827 22 24093 23 24360 22 24626 22 24892 21 25158 10 25170 6 25424 7 25692 3 32097 4 32359 10 32624 11 32889 13 33155 13 33421 13 33687 13 33954 11 34220 11 34486 10 34752 10 35018 9 35284 8 35550 7 35817 4
case24_day25_slice_0073,small_bowel,24886 2 25149 9 25412 14 25428 13 25676 32 25940 35 26205 36 26470 37 26736 38 27001 40 27226 3 27267 41 27491 5 27533 41 27757 5 27798 43 28022 6 28063 44 28288 6 28328 46 28553 7 28594 46 28819 6 28859 47 29084 7 29125 47 29349 8 29391 47 29614 9 29657 47 29880 8 29924 46 30147 6 30190 46 30414 4 30456 46 30723 45 30989 45 31256 43 31523 41 31790 39 32057 37 32324 34 32591 32 32858 30 33125 28 33392 26 33659 24 33926 22 34193 9
case24_day25_slice_0073,stomach,20612 12 20877 17 21141 20 21406 22 21671 24 21936 25 22200 27 22465 28 22730 29 22995 29 23261 29 23527 28 23793 27 24059 26 24325 25 24591 23 24857 22 25124 19 25391 16 25658 12 25926 8 26194 3
case24_day25_slice_0074,large_bowel,21436 4 21699 9 21964 12 22230 13 22495 15 22761 16 23027 16 23293 17 23559 18 23826 17 24092 17 24358 17 24624 16 24891 13 25157 9 25425 5 32095 4 32360 8 32625 10 32891 10 33156 12 33422 12 33688 12 33954 12 34220 12 34486 11 34752 11 35018 9 35284 8 35550 7 35817 5
case24_day25_slice_0074,small_bowel,25146 9 25167 6 25410 31 25674 35 25938 38 26203 39 26469 40 26734 41 27000 42 27225 4 27265 43 27490 5 27531 43 27756 5 27797 43 28021 7 28063 43 28287 7 28328 45 28552 8 28594 45 28818 8 28860 45 29083 9 29126 45 29349 8 29392 45 29614 8 29658 45 29879 8 29924 45 30145 7 30190 46 30410 7 30456 46 30676 5 30722 46 30941 6 30988 46 31207 5 31254 46 31473 5 31521 44 31739 5 31787 43 32005 5 32054 41 32270 6 32321 38 32537 4 32589 34 32803 3 32857 30 33124 28 33392 25 33660 22 33929 17
case24_day25_slice_0074,stomach,20614 9 20877 15 21141 19 21406 21 21670 23 21935 24 22198 27 22463 28 22728 29 22993 30 23259 29 23524 30 23790 29 24057 27 24323 26 24590 23 24856 22 25123 19 25390 16 25657 13 25926 9
case24_day25_slice_0075,large_bowel,21699 9 21964 12 22230 14 22495 16 22760 18 23026 18 23292 18 23558 19 23824 19 24090 19 24357 17 24624 16 24890 15 25156 14 25422 12 25689 8 25956 5 32362 5 32627 7 32892 8 33157 10 33423 10 33689 10 33955 10 34221 10 34487 10 34753 10 35019 9 35285 9 35551 8 35817 7 36083 6 36349 5 36616 3
case24_day25_slice_0075,small_bowel,25146 5 25410 10 25435 6 25674 15 25697 12 25938 19 25960 16 26203 39 26468 41 26692 4 26734 41 26957 6 26999 42 27222 8 27265 43 27488 8 27531 43 27753 9 27797 43 28019 9 28063 43 28284 10 28328 44 28549 11 28594 44 28815 11 28860 44 29081 10 29126 44 29347 10 29392 45 29613 9 29658 45 29879 8 29924 45 30145 7 30190 45 30411 6 30455 47 30676 6 30721 47 30942 4 30987 47 31208 4 31252 48 31473 4 31518 48 31738 4 31784 48 32004 4 32050 47 32269 4 32317 44 32535 4 32583 43 32801 4 32850 41 33067 4 33117 4 33126 31 33334 2 33394 28 33676 11
case24_day25_slice_0075,stomach,20345 12 20609 16 20874 18 21137 22 21401 24 21665 27 21930 28 22195 29 22460 30 22725 31 22991 30 23256 31 23522 30 23788 29 24054 28 24320 27 24586 26 24852 24 25119 22 25386 20 25653 18 25921 13 26188 9
case24_day25_slice_0076,large_bowel,21963 10 22228 13 22494 16 22759 19 23025 20 23291 21 23557 21 23824 20 24090 20 24356 20 24623 17 24889 14 25156 11 25422 9 25689 6 25956 3 32632 1 32896 4 33161 6 33426 8 33691 9 33956 10 34221 11 34487 11 34752 12 35018 12 35284 12 35550 11 35817 10 36083 9 36349 9 36616 7 36883 5
case24_day25_slice_0076,small_bowel,24576 4 24840 7 25104 9 25143 8 25368 11 25407 11 25432 9 25633 11 25672 13 25695 13 25896 11 25937 16 25958 17 26161 11 26202 39 26426 9 26468 40 26690 10 26734 40 26955 9 27000 41 27221 9 27265 42 27486 10 27531 42 27751 11 27797 42 28017 11 28063 42 28283 10 28328 44 28549 10 28594 44 28815 10 28860 44 29081 10 29126 44 29347 10 29392 45 29613 9 29658 45 29879 8 29924 45 30145 7 30189 47 30411 7 30455 47 30677 6 30721 47 30942 7 30987 47 31207 7 31253 48 31472 8 31519 48 31738 7 31785 48 32003 7 32050 49 32268 7 32316 48 32534 6 32583 47 32800 5 32849 46 33066 4 33116 44 33332 3 33383 42 33665 4 33676 14 33945 10
case24_day25_slice_0076,stomach,20346 3 20608 14 20872 17 21136 20 21401 22 21666 23 21930 25 22194 27 22459 28 22724 29 22990 28 23256 28 23521 28 23787 27 24053 26 24319 25 24586 23 24853 21 25119 20 25386 18 25654 15 25922 11
case24_day25_slice_0077,large_bowel,21963 5 22228 10 22493 15 22759 17 23025 19 23291 21 23557 21 23823 22 24089 21 24355 21 24621 20 24888 17 25154 15 25421 11 25688 7 32899 3 33162 7 33427 8 33692 9 33957 10 34222 11 34487 11 34753 11 35018 12 35284 12 35550 12 35817 11 36083 10 36350 9 36616 8 36884 4
